time, step, mean-EKE, mean-LE, mean-Te, mean-Tp,  mean-radius, mean-e-a-collisions, mean-e-e-collisions, mean-x_flux, mean-y_flux, mean-z_flux
4.3300000000e+01, 4330, 1.1916524778e-14, 1.1686850542e-14, 6.9280942794e+01, 2.6964927234e-01, 6.6567849426e-01, 0.0, 0.0, 297.4, -1.0, -0.4, 
4.3400000000e+01, 4340, 1.1917229263e-14, 1.1686850542e-14, 6.9491309867e+01, 2.6964927234e-01, 6.8674073644e-01, 0.0, 0.0, 282.3, 0.7, -0.3, 
4.3500000000e+01, 4350, 1.1917933748e-14, 1.1686850542e-14, 6.9701676940e+01, 2.6964927234e-01, 7.9835745277e-01, 0.0, 0.0, 292.3, 0.3, 0.3, 
4.3600000000e+01, 4360, 1.1918638234e-14, 1.1686850542e-14, 6.9912044013e+01, 2.6964927234e-01, 6.7099948122e-01, 0.0, 0.0, 296.3, 0.2, 0.0, 
4.3700000000e+01, 4370, 1.1919342719e-14, 1.1686850542e-14, 7.0122411086e+01, 2.6964927234e-01, 6.9205580133e-01, 0.0, 0.0, 288.8, 0.4, 2.5, 
4.3800000000e+01, 4380, 1.1920047204e-14, 1.1686850542e-14, 7.0332778158e+01, 2.6964927234e-01, 7.9877296874e-01, 0.0, 0.0, 297.9, 0.0, -1.4, 
4.3900000000e+01, 4390, 1.1920733804e-14, 1.1686868427e-14, 7.0537804537e+01, 2.7171346698e-01, 6.6402690339e-01, 0.1, 0.0, 291.2, 0.6, -0.3, 
4.4000000000e+01, 4400, 1.1921426365e-14, 1.1686880351e-14, 7.0744611147e+01, 2.7308959674e-01, 6.9189385182e-01, 0.0, 0.0, 295.8, -1.4, -0.6, 
4.4100000000e+01, 4410, 1.1922130850e-14, 1.1686880351e-14, 7.0954978220e+01, 2.7308959674e-01, 8.0773361313e-01, 0.0, 0.0, 303.3, 0.3, 1.4, 
4.4200000000e+01, 4420, 1.1922808294e-14, 1.1686907393e-14, 7.1157270353e+01, 2.7621058586e-01, 6.7015796170e-01, 0.1, 0.0, 288.8, 1.0, -0.7, 
4.4300000000e+01, 4430, 1.1923494690e-14, 1.1686925482e-14, 7.1362235725e+01, 2.7829835967e-01, 6.9520489533e-01, 0.1, 0.0, 302.7, 1.0, 1.4, 
4.4400000000e+01, 4440, 1.1924184090e-14, 1.1686940567e-14, 7.1568098313e+01, 2.8003935692e-01, 8.1335589269e-01, 0.0, 0.0, 301.6, 0.1, 2.7, 
4.4500000000e+01, 4450, 1.1924867345e-14, 1.1686961796e-14, 7.1772125974e+01, 2.8248955901e-01, 6.7344224417e-01, 0.1, 0.0, 293.7, 1.9, 0.1, 
4.4600000000e+01, 4460, 1.1925562732e-14, 1.1686970895e-14, 7.1979776156e+01, 2.8353964561e-01, 6.9549355278e-01, 0.0, 0.0, 306.5, 1.3, -1.8, 
4.4700000000e+01, 4470, 1.1926236739e-14, 1.1687001373e-14, 7.2181042224e+01, 2.8705721215e-01, 8.1630313162e-01, 0.1, 0.0, 299.6, -0.8, 2.5, 
4.4800000000e+01, 4480, 1.1926941224e-14, 1.1687001373e-14, 7.2391409296e+01, 2.8705721215e-01, 6.7066979360e-01, 0.0, 0.0, 303.2, 0.2, 1.7, 
4.4900000000e+01, 4490, 1.1927645709e-14, 1.1687001373e-14, 7.2601776370e+01, 2.8705721215e-01, 6.9667920728e-01, 0.0, 0.0, 305.4, 0.5, 0.2, 
4.5000000000e+01, 4500, 1.1928350194e-14, 1.1687001373e-14, 7.2812143442e+01, 2.8705721215e-01, 8.2740487506e-01, 0.0, 0.0, 297.9, -2.5, -2.6, 
4.5100000000e+01, 4510, 1.1929023849e-14, 1.1687032203e-14, 7.3013304326e+01, 2.9061543245e-01, 6.7482196213e-01, 0.1, 0.0, 309.5, 0.2, -1.6, 
4.5200000000e+01, 4520, 1.1929728335e-14, 1.1687032203e-14, 7.3223671399e+01, 2.9061543245e-01, 7.0035683436e-01, 0.0, 0.0, 305.9, -2.1, -1.8, 
4.5300000000e+01, 4530, 1.1930432820e-14, 1.1687032203e-14, 7.3434038472e+01, 2.9061543245e-01, 8.2762454270e-01, 0.0, 0.0, 304.9, 1.1, 1.2, 
4.5400000000e+01, 4540, 1.1931137305e-14, 1.1687032203e-14, 7.3644405545e+01, 2.9061543245e-01, 6.7705541552e-01, 0.0, 0.0, 313.6, -0.6, 4.3, 
4.5500000000e+01, 4550, 1.1931841790e-14, 1.1687032203e-14, 7.3854772618e+01, 2.9061543245e-01, 6.9948272509e-01, 0.0, 0.0, 301.1, -1.9, -2.0, 
4.5600000000e+01, 4560, 1.1932546275e-14, 1.1687032203e-14, 7.4065139690e+01, 2.9061543245e-01, 8.3211579583e-01, 0.0, 0.0, 313.3, 0.6, 0.9, 
4.5700000000e+01, 4570, 1.1933250760e-14, 1.1687032203e-14, 7.4275506763e+01, 2.9061543245e-01, 6.8133529749e-01, 0.0, 0.0, 308.5, -1.8, 0.1, 
4.5800000000e+01, 4580, 1.1933955245e-14, 1.1687032203e-14, 7.4485873836e+01, 2.9061543245e-01, 6.9610583627e-01, 0.0, 0.0, 316.2, 0.1, 0.7, 
4.5900000000e+01, 4590, 1.1934659730e-14, 1.1687032203e-14, 7.4696240909e+01, 2.9061543245e-01, 8.3362202237e-01, 0.0, 0.0, 313.5, 0.2, 2.7, 
4.6000000000e+01, 4600, 1.1935364215e-14, 1.1687032203e-14, 7.4906607982e+01, 2.9061543245e-01, 6.8432178159e-01, 0.0, 0.0, 305.4, -0.6, -0.5, 
4.6100000000e+01, 4610, 1.1936068700e-14, 1.1687032203e-14, 7.5116975055e+01, 2.9061543245e-01, 7.0248788782e-01, 0.0, 0.0, 318.0, -0.3, -0.9, 
4.6200000000e+01, 4620, 1.1936773185e-14, 1.1687032203e-14, 7.5327342128e+01, 2.9061543245e-01, 8.4253155194e-01, 0.0, 0.0, 310.4, -0.3, 1.8, 
4.6300000000e+01, 4630, 1.1937477670e-14, 1.1687032203e-14, 7.5537709200e+01, 2.9061543245e-01, 6.8613292927e-01, 0.0, 0.0, 322.8, 0.6, -0.7, 
4.6400000000e+01, 4640, 1.1938182156e-14, 1.1687032203e-14, 7.5748076273e+01, 2.9061543245e-01, 7.0752845147e-01, 0.0, 0.0, 315.7, 0.8, -2.1, 
4.6500000000e+01, 4650, 1.1938886641e-14, 1.1687032203e-14, 7.5958443346e+01, 2.9061543245e-01, 8.4198789400e-01, 0.0, 0.0, 313.8, 1.1, 0.2, 
4.6600000000e+01, 4660, 1.1939591126e-14, 1.1687032203e-14, 7.6168810419e+01, 2.9061543245e-01, 6.8574758670e-01, 0.0, 0.0, 325.0, -0.4, -1.7, 
4.6700000000e+01, 4670, 1.1940295611e-14, 1.1687032203e-14, 7.6379177492e+01, 2.9061543245e-01, 7.0609422724e-01, 0.0, 0.0, 312.6, -0.6, -0.2, 
4.6800000000e+01, 4680, 1.1941000096e-14, 1.1687032203e-14, 7.6589544565e+01, 2.9061543245e-01, 8.5122644045e-01, 0.0, 0.0, 322.2, -1.3, 0.2, 
4.6900000000e+01, 4690, 1.1941704581e-14, 1.1687032203e-14, 7.6799911637e+01, 2.9061543245e-01, 6.9180200611e-01, 0.0, 0.0, 320.2, 0.0, -1.4, 
4.7000000000e+01, 4700, 1.1942399297e-14, 1.1687041972e-14, 7.7007361445e+01, 2.9174296447e-01, 7.0639226215e-01, 0.1, 0.0, 323.8, 0.4, 2.1, 
4.7100000000e+01, 4710, 1.1943080986e-14, 1.1687064767e-14, 7.7210921565e+01, 2.9437387251e-01, 8.5257148347e-01, 0.0, 0.0, 321.1, 0.2, -0.6, 
4.7200000000e+01, 4720, 1.1943785471e-14, 1.1687064767e-14, 7.7421288638e+01, 2.9437387251e-01, 6.9632498508e-01, 0.0, 0.0, 325.7, -0.8, 0.5, 
4.7300000000e+01, 4730, 1.1944489956e-14, 1.1687064767e-14, 7.7631655711e+01, 2.9437387251e-01, 7.1144634935e-01, 0.0, 0.0, 321.1, -0.2, -2.3, 
4.7400000000e+01, 4740, 1.1945194442e-14, 1.1687064767e-14, 7.7842022784e+01, 2.9437387252e-01, 8.6477666195e-01, 0.0, 0.0, 326.6, 2.2, 2.2, 
4.7500000000e+01, 4750, 1.1945898927e-14, 1.1687064767e-14, 7.8052389857e+01, 2.9437387251e-01, 7.0315380831e-01, 0.0, 0.0, 327.6, -0.7, -0.9, 
4.7600000000e+01, 4760, 1.1946603412e-14, 1.1687064767e-14, 7.8262756929e+01, 2.9437387251e-01, 7.1238431560e-01, 0.0, 0.0, 325.7, 1.2, -0.1, 
4.7700000000e+01, 4770, 1.1947307897e-14, 1.1687064767e-14, 7.8473124003e+01, 2.9437387251e-01, 8.6608317767e-01, 0.0, 0.0, 329.7, 0.0, -0.1, 
